0,1,2,3,4,5,6,7,8,9
-0.000302012523446331,0.0008298527392287476,0.002118315641980623,-0.0010583762068964839,-0.002160872501205637,-0.002887998649899908,0.0031355072862343566,0.0024281201185064427,0.0008647352134021966,0.0007979614421039969
0.0004481505940830958,-0.001017306667058719,0.001705650731527686,-0.00034480774387819817,0.0007547226135502942,3.651468495991181e-05,0.00033367437879499424,-9.601480910898285e-05,-0.0007969741297941513,-5.281696138886285e-05
0.0007908459037740951,-0.0018828092706004089,0.0010611579735194444,0.0016011726549515731,-0.0013984971798566774,-0.0014508616178774913,0.0010481629385752555,0.0026549386732481295,0.0014797723850342812,0.000747564558094168
-0.0005719582321720652,-0.0010968535687301577,-0.0010890764548151387,0.0013765899960188784,0.0008045504057528804,-0.0002494337707827394,0.0008977871161101833,0.0012330354532019345,0.0006633515422391766,0.001721410807899487
0.00022486865921112983,7.754616882058102e-05,-0.0012017667681298377,0.0017755379134322751,-0.0010874816613676615,-0.0007973832710660739,0.002243235076603472,0.0024611507719920853,9.044857147142206e-05,-0.00013319411350590983
0.0016519828690650692,0.0003541097032882055,-0.00010047192221713483,0.0017075694200818661,0.0012925433831427336,-0.0021017256994201304,0.0012578464979271984,-0.00041954867393100123,0.0005690435550272588,-0.0011122819155567896
0.0004686282732963258,-0.001104854708349396,0.0016298732724485852,0.00023940935398467485,0.00044985028916228245,0.0006612626055372744,-0.0004850222728052529,-0.0010206972147812304,-0.000845649020195801,-0.00025784241571909043
-7.44317261734528e-05,0.000942479961183003,-0.0020526835905054254,-0.0006019774775688941,-0.0019403360967181653,0.0014841679791444042,-0.0011099956596685547,-0.0016256527094119897,-0.0012237356748132115,0.0003177184538580854
0.0014763906391180635,-0.00018529996756520842,-0.0006673616555413921,0.0005806648211823346,3.959957194497906e-05,-0.0029227185526850673,0.0036206941833211003,0.002525550813264175,0.0012231854550022409,8.348891443026968e-05
-0.0008988049293576282,0.00046764822200447994,-0.0008238414463520369,0.00041030677141129973,-0.0007601896491388538,0.000205973124805612,0.0003500979931816854,0.001394820158394257,0.0009883086324042375,-0.0008199417940013006
0.0003746508426478611,-0.0013407823016048127,-0.0011953632453911727,0.0007997092197680883,0.0010440330907001518,-0.0016845018489261797,0.0014991003686723066,0.0008144866520691433,-0.0001268969513859026,0.0005415082790129115
0.0006329968151780204,-0.0008174668514212817,-0.0015747424634797902,0.00017806068994600298,-0.001134764196607871,-0.001281381904828175,0.0008136477804087624,0.003589378250273645,0.0009321142730236246,0.0014578544822502419
0.0002929375631627649,-0.00024134479834345786,-0.002283608812824907,0.00036792586042125536,-0.0007707442296586604,0.0007039786673855715,-0.0038687563393578045,-0.002045736455180191,-0.00026136396019140216,-0.0004815570124873211
-0.001165604604579131,0.0010378349169551534,-0.0017621403233374908,0.0011033374495059377,-0.0026768197354379076,-0.0009802636100551755,0.0025846714471183625,0.0032157451628405734,0.0012521784085024004,-0.0009315255241600627
-0.000595013464673493,0.0010645895912608427,0.00023267675941654822,-0.0007037037398771385,-0.0006031273874734148,-0.0005571165670239581,0.0013760141055507544,-0.00013435358541922179,0.0008550903168124872,0.0019305232526192454
-0.0006967193533804766,0.00012817023010005082,-0.0005468520370103635,-0.0008466237213971352,-0.00040984615519029584,9.107303849567834e-05,-0.0015784541783129126,-0.0025259270338942453,-0.0023556561048671365,-0.0024282354507205004
0.0004958741049142432,0.00024349309149098225,0.00035155205594208146,0.0005187509109604304,0.0007839602657987083,0.0010903382999034878,0.0007928983207685004,-0.00010814828232365214,-0.0006311109754473398,0.00035386727911608274
-0.0011789117303370544,0.00042738696073443486,1.2815801901577443e-06,-0.00036851449425285063,0.0016056172604009369,-0.0001539421634559652,0.0007428633435618419,-9.914451932828872e-05,-0.0006764290121649743,0.0011171858073325347
0.0008560146586292966,0.0006102289876257356,-0.0005954710593489141,0.00040584095887782326,-0.001791087559093504,0.001614903445676091,-0.000926387500782634,-0.0010602207828212596,-0.0008350049784855833,-0.0005267801581915409
0.0011294165542257008,3.23867181649056e-05,-0.0004296379677083548,0.0006358343127037831,0.00018301028582868548,0.0003840086217359237,-0.00010727117918911217,0.0005542368058007865,0.0015081567620083749,-0.0003956065614442018
0.0010680903684041076,-0.000952972276302904,-0.001497984239148606,-0.000773820448749066,-0.0019962790225027905,-0.0006638444689535571,-0.0003497292233201759,0.0017965556230446526,0.0016558463658301148,-9.271605334844326e-05
0.0013304242158599542,-0.00018361077922088846,0.0007590297082391736,0.0007327979501020202,-0.00014237729355755322,-0.0015027335056426486,0.0006372422105770018,0.0020715313418932673,-0.0007583993870602556,-0.0012224902331209337
-0.00043733268727189865,0.0001391415433676167,0.0007631308197317195,0.002670967396342892,-0.0005658791145216421,-0.0027188968597115478,0.00017765307665005355,0.0016839178873416572,0.001106453275347811,2.1426584521670725e-06
0.0013666331668722997,0.0006265623987819526,-0.0010492632631621999,0.0003043814600919384,-0.0006621582063164695,0.001383565737017273,-0.002676039622204171,-0.003683412216506955,-0.00147448055221386,0.00043190804941437027
0.0011577162455393437,-0.0009928483512559301,-0.0017401598036325917,0.00251510298557534,-0.003601436941760898,-0.0015217896361790118,0.0008387586086885789,0.0038562614543459868,0.0030854143664246964,0.0005568613662051318
-0.0015753359388586282,-5.7006413853239035e-05,0.0009597610855528122,-0.00195768580080988,0.0014048533253357915,0.0016737069019191573,-0.0006322993344740949,-0.002189026605649885,-0.000544514976702573,-0.00028511376624149444
0.0013897467809570725,-4.706691651095409e-05,0.00020123464398947734,-0.0006287220633509699,0.0010891103462374874,-0.0005471329412375201,6.751529805819517e-05,-0.0006838822427296682,-9.167375913736197e-05,-0.001358909907422232
0.0001918330389540889,-0.0006400791922053058,0.001826850351312926,-0.0020004528159910146,0.00193636273952451,0.0005793756707640761,-0.0017382682948414898,-0.001009677214988306,-0.0008729787967786619,-8.068624770422682e-05
0.00016535631237487073,-0.0011872116446721187,-0.0002892312971922588,0.0007375609350994097,-0.0017259052933942965,-0.0023555424788061457,0.0015472897493293166,0.0013021871373292018,0.001965863272297013,-0.000536691541219889
0.0020541498110593637,-0.0027933031125814663,0.0005221547862215041,0.00236068318366322,-0.002436464970587001,-0.00026262485405486853,3.233245784031352e-05,0.002043857590006018,0.000757977844211954,0.0005238601825046147
0.00042101623290303667,0.00012222888002801508,-0.0014361478930228861,0.0017157242067450662,-0.0021012483611986274,0.0007035863995468353,-0.0022785461268598557,0.0012854804647594897,0.0009532177747194284,0.0002023797809549255
-3.325605710571736e-05,-0.00039603454057780645,-0.0015141512225635475,0.002392953380899202,-0.0008095601104176719,-0.001545409375936968,0.0017779500706147765,0.0018627712798569178,0.00010531054865653806,0.0006133552144121436
0.002312533586068683,-0.0016291031837324503,-0.0010717805247520771,2.2331060308351632e-05,0.0008298793753857118,-0.0001913531813452244,0.0003830307827343809,0.0020354746893839364,0.0015903180673709821,0.0004013870857690542
-0.001526659247306596,0.002726002059813082,-0.0009535390100161545,-0.0015578815551879407,0.0010550114600959995,0.0007268562953232716,-0.0024914375564702865,-0.0033698321904216213,-0.0024078602962335225,0.0006586170263386247
-0.0008868962810024884,0.0014289434551100328,0.00030818271522599654,-0.0007683968107636022,-0.0012653632631083158,-0.002191682191322566,0.0014149423675350007,0.00024598705637362216,0.00012918491427666814,0.0005646225506017407
-0.0009567654868408522,0.0011599899126895216,0.0011216953874530488,0.0001508923895731698,0.000782572599511075,0.003186666781440502,0.0016758286115515517,-0.0020427760699379786,-0.0005997288635435506,-0.0011833298348276732
0.0007909089382330195,-0.00033608116143260167,-0.0015019419702873946,-0.0010903395643243542,0.00022459264990769292,0.0017272974773827005,-0.0011525294774577409,0.0010784919390267366,0.0011633111092306905,0.0010764414380876079
-0.0007081403795836149,-0.00013025655110859375,-0.001100709843683766,0.0012793701429811306,0.0003880886680139284,-5.8296571287539335e-05,0.0001330621549790233,0.001202059304751623,6.20731809398451e-05,-0.0012060787322896423
-0.00019629648080482997,0.00033017875995760903,-0.0025730319873845556,0.0007490294406952102,-0.0020328657852082474,-0.004153262646366405,-0.00033452097401005684,0.001652430959403987,0.0010186054143026956,-1.0256607406011635e-05
0.0025104644156386945,-0.00016888352812959102,-0.0005872650591569329,0.0025390553130063697,3.693296284904049e-05,0.00283218755627533,-0.002939529543991942,-0.0017974594871075823,0.0002362420368542376,-0.0005489936083271317
0.00019990402856806798,-0.0009636074353433653,0.0008861815424922653,-0.00011206240271351455,-0.000392126733925559,-0.0017216676025770589,0.0008434050387510906,0.002147322569196947,0.0020535863829774102,-2.2792859856173166e-05
5.344805932879406e-05,0.0009478162979263062,-0.0031827947022362744,0.0009658010233176479,-0.0014139365401752424,0.002356120499442676,-0.001567569530055032,0.00042254087926588943,-4.687217995948254e-05,-0.0002636254255069229
0.0011985520173441206,-0.00014515100932939464,0.0020732713638245853,0.0004125710769105131,0.0005008383311380796,-0.00032863176035790654,-0.0007460258255133317,-0.0011315637558740178,0.00027960013179632447,-0.0010545787299856687
-0.00013652819094118037,0.0001995184504371842,0.0008863341320660445,-0.00041649622868905096,0.0008955365203266859,0.00021460239994831553,-0.0026465909238721714,-0.0020102924504597753,-0.0017560444078219453,-0.0010678708840359127
8.112292963684839e-05,0.0001427501147043624,0.0006843272807059095,-3.4135207175099936e-05,0.0003841685701901763,-0.0007406182517861804,0.002080198643674033,0.0007225091386027084,0.0012521549241310086,0.0001426691899179165
-0.0007813776732338529,0.00039548849715298094,-0.0003877821339334147,-0.0006438351588955328,0.0018380435196605923,0.002740511846406476,-0.002167382752198825,-0.001393371854322041,-0.002439171708147008,0.0009278346022977287
-0.0012147291276379598,0.0008250815476194017,0.0007561867783434945,0.00023866083784197654,0.000395398056483744,0.0006862508963684121,0.0011956641381073681,-0.0005010418636204263,-0.00021643477852779537,0.0015368253096803008
6.971448215711106e-05,0.0008082537391844783,-0.0012050556893340792,-0.0003978646878966504,-0.002115717174067678,0.0007963813840890895,-0.001626928091184177,-0.00055409015814689,0.00021087353146496602,0.00020983438180995255
-0.00036800949774501104,3.9726527280658127e-05,-0.00019067846562981268,-0.0011085121072597274,0.001214767278612339,7.059371696805006e-06,0.0018058910067964445,0.001796537278638664,0.0004946702328111346,0.0007450544008217936
-8.698864521628226e-05,0.00031033017091991173,0.0018637652349164505,-0.00040153010588018416,0.0023729262073892703,-0.0015034277182677887,0.001775848223724871,0.0014119124407381825,0.0012339067612621123,-0.0012854625097983687
-0.0017834098676259684,0.0005868505045693166,0.0005310935852442986,0.0014146008916707093,0.0018442644941185826,0.0022392875546693542,-0.0021950817572745614,-0.002782642082439501,-0.0014430757567143208,0.0014586294184797122
-0.0017045068053951164,0.00025676905589748283,0.0006172888944111704,0.0019602947986389813,-0.0014341445215541738,0.0018351506639509847,-0.0002077411928819227,-0.001376432137805502,-0.0006064440936824113,0.00012671383547285684
0.0013244301314287276,-0.0004703645555268749,0.0009211521686594698,0.0005048864751178422,0.0010494588012219866,-0.0020883510791999634,0.0001737360592564058,0.001588931313368309,-0.0002819294423835468,0.0004533554879021809
-0.001582468171055562,-0.00039352495838394655,0.0001751127583973589,-0.0016825640101473733,0.001163562530592688,0.004102838139511345,-0.0036812361880746935,-0.004349580923523727,-0.002437398997874279,0.0001171660655329821
-0.0008751446342858198,-0.0004240167151000156,-0.0007739489195765322,0.0005476829418973027,-0.0003281771643760828,0.0012788433420835156,-0.0019137134167885217,-0.0002266398887208647,-0.001257067415879016,0.0011850759957233344
0.00018824888896351165,-0.000758014096201184,0.0029123259586252303,-0.0005015126877604102,0.0019613203095984093,0.0003066677191831517,-0.0009631780818489477,-0.0027262976133106413,-0.00048035308908342454,-0.0014910058959449618
0.00013823134062391053,0.0005456986057343761,7.288298025583371e-05,0.0005756205941197998,4.861064548905698e-05,-0.0006199591600969807,0.0024520710175899986,0.0020767746799014225,0.002078834766541606,0.0008163846956847012
0.0004064939257582448,-0.0013541229212832798,0.0001312364069740983,0.0005999686215945162,0.0017079138604589007,0.0015736467274031687,0.001635527194076283,0.0016893575150385717,0.0021548718571147213,0.0008802253458008644
0.001293564190778216,-9.481892983572239e-05,-0.001970466570077182,0.001859154331419822,-0.001162913573531482,-0.00490882738025827,0.00457770872588578,0.004743729371837814,0.0033948226194414864,-0.0010434088343801054
-0.0005581205214772824,0.0009123529089920342,-0.0002206664198117369,0.00017769753656841263,0.000674174410120619,0.0009964767053250645,-0.00014034364745701868,-4.723783498453359e-05,-0.0004583274075308139,0.0005228962762266686
-0.0001992207567513649,0.0006792191196900002,-0.0011602741111818187,-0.000435098352079096,-0.0026536029952701776,-0.003230040489359654,0.0007342857637993245,0.003276891733072509,0.0018765074272498379,0.0007731870899899539
0.0008731743635578413,-0.0004058271541813769,-0.000773216303612432,5.312137350087952e-05,-0.0009966275225856214,-0.0030227396136954165,0.001793772364340795,0.001991128801851971,0.0014117567232940964,0.0006918881366273096
0.001722696780492789,-0.0008605330031199258,-0.0007112424051269781,0.0007036467686381315,0.002687280472006709,-0.0008367959261008042,0.00168678394336345,-0.0005118786165004022,0.00011772597804268581,-0.00022537782913487544
-5.613759738668851e-05,0.0005064315189670476,-0.0001097700019676107,-0.001362541562322906,-1.123246763440037e-05,0.0037857577095373723,-0.0011254438010578937,-0.0020126914108336553,-0.0011525884974140665,9.434869727522028e-05
0.000614914855849187,-0.0018060218640818214,0.0008608179513440901,0.0009997269542827319,-0.0010197675879607612,0.0008701638262952642,-0.002440485321167622,0.0014937437679957437,-0.0002923184035270362,0.0003666275636557167
-0.0006948762767664828,0.0006887941364536286,0.0017719595106860872,-0.00030964977697462006,0.0012844887012668595,4.532252269347145e-05,0.003815947566004562,-0.00027591720158243855,0.00043491006506221364,-0.002124562783026076
-2.0945449317916566e-05,-0.0014162928746835376,-0.00080999213951296,0.0030977863114930292,-0.0017597950076710658,-0.0007323934758270452,-0.0023692581785970234,0.00233293654814737,0.0002957519367960554,0.0006867987331917424
